Al 1.0 Ni 0.0 Zr 0.0 0.8360
Al 0.0 Ni 1.0 Zr 0.0 0.6720
Al 0.0 Ni 0.0 Zr 1.0 0.6600
Al 0.01 Ni 0.99 Zr 0.0 0.7360
Al 0.02 Ni 0.98 Zr 0.0 0.7340
Al 0.03 Ni 0.97 Zr 0.0 0.7380
Al 0.04 Ni 0.96 Zr 0.0 0.7360
Al 0.05 Ni 0.95 Zr 0.0 0.7380
Al 0.06 Ni 0.94 Zr 0.0 0.7320
Al 0.07 Ni 0.93 Zr 0.0 0.7320
Al 0.08 Ni 0.92 Zr 0.0 0.7340
Al 0.09 Ni 0.91 Zr 0.0 0.7320
Al 0.1 Ni 0.9 Zr 0.0 0.7340
Al 0.11 Ni 0.89 Zr 0.0 0.7320
Al 0.12 Ni 0.88 Zr 0.0 0.7320
Al 0.13 Ni 0.87 Zr 0.0 0.7240
Al 0.14 Ni 0.86 Zr 0.0 0.7160
Al 0.15 Ni 0.85 Zr 0.0 0.7100
Al 0.16 Ni 0.84 Zr 0.0 0.7040
Al 0.17 Ni 0.83 Zr 0.0 0.6980
Al 0.18 Ni 0.82 Zr 0.0 0.6980
Al 0.19 Ni 0.81 Zr 0.0 0.6700
Al 0.2 Ni 0.8 Zr 0.0 0.6700
Al 0.21 Ni 0.79 Zr 0.0 0.6540
Al 0.22 Ni 0.78 Zr 0.0 0.6440
Al 0.23 Ni 0.77 Zr 0.0 0.6380
Al 0.24 Ni 0.76 Zr 0.0 0.6340
Al 0.25 Ni 0.75 Zr 0.0 0.6280
Al 0.26 Ni 0.74 Zr 0.0 0.6400
Al 0.27 Ni 0.73 Zr 0.0 0.6220
Al 0.28 Ni 0.72 Zr 0.0 0.6240
Al 0.29 Ni 0.71 Zr 0.0 0.6220
Al 0.3 Ni 0.7 Zr 0.0 0.6280
Al 0.31 Ni 0.69 Zr 0.0 0.6200
Al 0.32 Ni 0.68 Zr 0.0 0.6220
Al 0.33 Ni 0.67 Zr 0.0 0.6180
Al 0.34 Ni 0.66 Zr 0.0 0.6240
Al 0.35 Ni 0.65 Zr 0.0 0.6360
Al 0.36 Ni 0.64 Zr 0.0 0.6380
Al 0.37 Ni 0.63 Zr 0.0 0.6400
Al 0.38 Ni 0.62 Zr 0.0 0.6320
Al 0.39 Ni 0.61 Zr 0.0 0.6340
Al 0.4 Ni 0.6 Zr 0.0 0.6380
Al 0.41 Ni 0.59 Zr 0.0 0.6380
Al 0.42 Ni 0.58 Zr 0.0 0.6440
Al 0.43 Ni 0.57 Zr 0.0 0.6620
Al 0.44 Ni 0.56 Zr 0.0 0.6700
Al 0.45 Ni 0.55 Zr 0.0 0.6640
Al 0.46 Ni 0.54 Zr 0.0 0.6620
Al 0.47 Ni 0.53 Zr 0.0 0.6520
Al 0.48 Ni 0.52 Zr 0.0 0.6480
Al 0.49 Ni 0.51 Zr 0.0 0.6440
Al 0.5 Ni 0.5 Zr 0.0 0.6160
Al 0.51 Ni 0.49 Zr 0.0 0.6060
Al 0.52 Ni 0.48 Zr 0.0 0.6060
Al 0.53 Ni 0.47 Zr 0.0 0.6020
Al 0.54 Ni 0.46 Zr 0.0 0.5980
Al 0.55 Ni 0.45 Zr 0.0 0.5940
Al 0.56 Ni 0.44 Zr 0.0 0.5880
Al 0.57 Ni 0.43 Zr 0.0 0.5840
Al 0.58 Ni 0.42 Zr 0.0 0.5840
Al 0.59 Ni 0.41 Zr 0.0 0.5740
Al 0.6 Ni 0.4 Zr 0.0 0.5720
