Al 1.0 Ni 0.0 Zr 0.0 1.0000
Al 0.0 Ni 1.0 Zr 0.0 1.0000
Al 0.0 Ni 0.0 Zr 1.0 0.0000
Al 0.01 Ni 0.99 Zr 0.0 1.0000
Al 0.02 Ni 0.98 Zr 0.0 1.0000
Al 0.03 Ni 0.97 Zr 0.0 1.0000
Al 0.04 Ni 0.96 Zr 0.0 1.0000
Al 0.05 Ni 0.95 Zr 0.0 1.0000
Al 0.06 Ni 0.94 Zr 0.0 1.0000
Al 0.07 Ni 0.93 Zr 0.0 1.0000
Al 0.08 Ni 0.92 Zr 0.0 1.0000
Al 0.09 Ni 0.91 Zr 0.0 1.0000
Al 0.1 Ni 0.9 Zr 0.0 1.0000
Al 0.11 Ni 0.89 Zr 0.0 1.0000
Al 0.12 Ni 0.88 Zr 0.0 1.0000
Al 0.13 Ni 0.87 Zr 0.0 1.0000
Al 0.14 Ni 0.86 Zr 0.0 1.0000
Al 0.15 Ni 0.85 Zr 0.0 1.0000
Al 0.16 Ni 0.84 Zr 0.0 1.0000
Al 0.17 Ni 0.83 Zr 0.0 1.0000
Al 0.18 Ni 0.82 Zr 0.0 1.0000
Al 0.19 Ni 0.81 Zr 0.0 1.0000
Al 0.2 Ni 0.8 Zr 0.0 1.0000
Al 0.21 Ni 0.79 Zr 0.0 1.0000
Al 0.22 Ni 0.78 Zr 0.0 1.0000
Al 0.23 Ni 0.77 Zr 0.0 1.0000
Al 0.24 Ni 0.76 Zr 0.0 1.0000
Al 0.25 Ni 0.75 Zr 0.0 1.0000
Al 0.26 Ni 0.74 Zr 0.0 1.0000
Al 0.27 Ni 0.73 Zr 0.0 1.0000
Al 0.28 Ni 0.72 Zr 0.0 1.0000
Al 0.29 Ni 0.71 Zr 0.0 1.0000
Al 0.3 Ni 0.7 Zr 0.0 1.0000
Al 0.31 Ni 0.69 Zr 0.0 1.0000
Al 0.32 Ni 0.68 Zr 0.0 1.0000
Al 0.33 Ni 0.67 Zr 0.0 1.0000
Al 0.34 Ni 0.66 Zr 0.0 1.0000
Al 0.35 Ni 0.65 Zr 0.0 1.0000
Al 0.36 Ni 0.64 Zr 0.0 1.0000
Al 0.37 Ni 0.63 Zr 0.0 1.0000
Al 0.38 Ni 0.62 Zr 0.0 1.0000
Al 0.39 Ni 0.61 Zr 0.0 1.0000
Al 0.4 Ni 0.6 Zr 0.0 1.0000
Al 0.41 Ni 0.59 Zr 0.0 1.0000
Al 0.42 Ni 0.58 Zr 0.0 1.0000
Al 0.43 Ni 0.57 Zr 0.0 1.0000
Al 0.44 Ni 0.56 Zr 0.0 1.0000
Al 0.45 Ni 0.55 Zr 0.0 1.0000
Al 0.46 Ni 0.54 Zr 0.0 1.0000
Al 0.47 Ni 0.53 Zr 0.0 1.0000
Al 0.48 Ni 0.52 Zr 0.0 1.0000
Al 0.49 Ni 0.51 Zr 0.0 1.0000
Al 0.5 Ni 0.5 Zr 0.0 1.0000
Al 0.51 Ni 0.49 Zr 0.0 1.0000
Al 0.52 Ni 0.48 Zr 0.0 1.0000
Al 0.53 Ni 0.47 Zr 0.0 1.0000
Al 0.54 Ni 0.46 Zr 0.0 1.0000
Al 0.55 Ni 0.45 Zr 0.0 1.0000
Al 0.56 Ni 0.44 Zr 0.0 1.0000
Al 0.57 Ni 0.43 Zr 0.0 1.0000
Al 0.58 Ni 0.42 Zr 0.0 1.0000
Al 0.59 Ni 0.41 Zr 0.0 1.0000
Al 0.6 Ni 0.4 Zr 0.0 1.0000
Al 0.61 Ni 0.39 Zr 0.0 1.0000
Al 0.62 Ni 0.38 Zr 0.0 1.0000
Al 0.63 Ni 0.37 Zr 0.0 1.0000
Al 0.64 Ni 0.36 Zr 0.0 1.0000
Al 0.65 Ni 0.35 Zr 0.0 1.0000
Al 0.66 Ni 0.34 Zr 0.0 1.0000
Al 0.67 Ni 0.33 Zr 0.0 1.0000
Al 0.68 Ni 0.32 Zr 0.0 1.0000
Al 0.69 Ni 0.31 Zr 0.0 1.0000
Al 0.7 Ni 0.3 Zr 0.0 1.0000
Al 0.71 Ni 0.29 Zr 0.0 1.0000
Al 0.72 Ni 0.28 Zr 0.0 1.0000
Al 0.73 Ni 0.27 Zr 0.0 1.0000
Al 0.74 Ni 0.26 Zr 0.0 1.0000
Al 0.75 Ni 0.25 Zr 0.0 1.0000
Al 0.76 Ni 0.24 Zr 0.0 1.0000
Al 0.77 Ni 0.23 Zr 0.0 1.0000
Al 0.78 Ni 0.22 Zr 0.0 1.0000
Al 0.79 Ni 0.21 Zr 0.0 1.0000
Al 0.8 Ni 0.2 Zr 0.0 1.0000
Al 0.81 Ni 0.19 Zr 0.0 1.0000
Al 0.82 Ni 0.18 Zr 0.0 1.0000
Al 0.83 Ni 0.17 Zr 0.0 1.0000
Al 0.84 Ni 0.16 Zr 0.0 1.0000
Al 0.85 Ni 0.15 Zr 0.0 1.0000
Al 0.86 Ni 0.14 Zr 0.0 1.0000
Al 0.87 Ni 0.13 Zr 0.0 1.0000
Al 0.88 Ni 0.12 Zr 0.0 1.0000
Al 0.89 Ni 0.11 Zr 0.0 1.0000
Al 0.9 Ni 0.1 Zr 0.0 1.0000
Al 0.91 Ni 0.09 Zr 0.0 1.0000
Al 0.92 Ni 0.08 Zr 0.0 1.0000
Al 0.93 Ni 0.07 Zr 0.0 1.0000
Al 0.94 Ni 0.06 Zr 0.0 1.0000
Al 0.95 Ni 0.05 Zr 0.0 1.0000
Al 0.96 Ni 0.04 Zr 0.0 1.0000
Al 0.97 Ni 0.03 Zr 0.0 1.0000
Al 0.98 Ni 0.02 Zr 0.0 1.0000
Al 0.99 Ni 0.01 Zr 0.0 1.0000
Al 0.99 Ni 0.0 Zr 0.01 1.0000
Al 0.0 Ni 0.99 Zr 0.01 0.0000
Al 0.98 Ni 0.0 Zr 0.02 1.0000
Al 0.0 Ni 0.98 Zr 0.02 0.0000
Al 0.97 Ni 0.0 Zr 0.03 1.0000
Al 0.0 Ni 0.97 Zr 0.03 0.0000
Al 0.96 Ni 0.0 Zr 0.04 1.0000
Al 0.0 Ni 0.96 Zr 0.04 0.0000
Al 0.95 Ni 0.0 Zr 0.05 1.0000
Al 0.0 Ni 0.95 Zr 0.05 0.0000
Al 0.94 Ni 0.0 Zr 0.06 1.0000
Al 0.0 Ni 0.94 Zr 0.06 0.0000
Al 0.93 Ni 0.0 Zr 0.07 1.0000
Al 0.0 Ni 0.93 Zr 0.07 0.0000
Al 0.92 Ni 0.0 Zr 0.08 1.0000
Al 0.0 Ni 0.92 Zr 0.08 0.0000
Al 0.91 Ni 0.0 Zr 0.09 1.0000
Al 0.0 Ni 0.91 Zr 0.09 0.0000
Al 0.9 Ni 0.0 Zr 0.1 1.0000
Al 0.0 Ni 0.9 Zr 0.1 0.0000
Al 0.89 Ni 0.0 Zr 0.11 1.0000
Al 0.0 Ni 0.89 Zr 0.11 0.0000
Al 0.88 Ni 0.0 Zr 0.12 1.0000
Al 0.0 Ni 0.88 Zr 0.12 0.0000
Al 0.87 Ni 0.0 Zr 0.13 1.0000
Al 0.0 Ni 0.87 Zr 0.13 0.0000
Al 0.86 Ni 0.0 Zr 0.14 1.0000
Al 0.0 Ni 0.86 Zr 0.14 0.0000
Al 0.85 Ni 0.0 Zr 0.15 1.0000
Al 0.0 Ni 0.85 Zr 0.15 0.0000
Al 0.84 Ni 0.0 Zr 0.16 1.0000
Al 0.0 Ni 0.84 Zr 0.16 0.0000
Al 0.83 Ni 0.0 Zr 0.17 1.0000
Al 0.0 Ni 0.83 Zr 0.17 0.0000
Al 0.82 Ni 0.0 Zr 0.18 1.0000
Al 0.0 Ni 0.82 Zr 0.18 0.0000
Al 0.81 Ni 0.0 Zr 0.19 1.0000
Al 0.0 Ni 0.81 Zr 0.19 0.0000
Al 0.8 Ni 0.0 Zr 0.2 1.0000
Al 0.0 Ni 0.8 Zr 0.2 0.0000
Al 0.79 Ni 0.0 Zr 0.21 1.0000
Al 0.0 Ni 0.79 Zr 0.21 0.0000
Al 0.78 Ni 0.0 Zr 0.22 1.0000
Al 0.0 Ni 0.78 Zr 0.22 0.0000
Al 0.77 Ni 0.0 Zr 0.23 1.0000
Al 0.0 Ni 0.77 Zr 0.23 0.0000
Al 0.76 Ni 0.0 Zr 0.24 1.0000
Al 0.0 Ni 0.76 Zr 0.24 0.0000
Al 0.75 Ni 0.0 Zr 0.25 1.0000
Al 0.0 Ni 0.75 Zr 0.25 0.0000
Al 0.74 Ni 0.0 Zr 0.26 1.0000
Al 0.0 Ni 0.74 Zr 0.26 0.0000
Al 0.73 Ni 0.0 Zr 0.27 0.9999
Al 0.0 Ni 0.73 Zr 0.27 0.0000
Al 0.72 Ni 0.0 Zr 0.28 0.9999
Al 0.0 Ni 0.72 Zr 0.28 0.0000
Al 0.71 Ni 0.0 Zr 0.29 0.9999
Al 0.0 Ni 0.71 Zr 0.29 0.0000
Al 0.7 Ni 0.0 Zr 0.3 0.9999
Al 0.0 Ni 0.7 Zr 0.3 0.0000
Al 0.69 Ni 0.0 Zr 0.31 0.9998
Al 0.0 Ni 0.69 Zr 0.31 0.0000
Al 0.68 Ni 0.0 Zr 0.32 0.9998
Al 0.0 Ni 0.68 Zr 0.32 0.0000
Al 0.67 Ni 0.0 Zr 0.33 0.9997
Al 0.0 Ni 0.67 Zr 0.33 0.0000
Al 0.66 Ni 0.0 Zr 0.34 0.9996
Al 0.0 Ni 0.66 Zr 0.34 0.0000
Al 0.65 Ni 0.0 Zr 0.35 0.9994
Al 0.0 Ni 0.65 Zr 0.35 0.0000
Al 0.64 Ni 0.0 Zr 0.36 0.9992
Al 0.0 Ni 0.64 Zr 0.36 0.0000
Al 0.63 Ni 0.0 Zr 0.37 0.9989
Al 0.0 Ni 0.63 Zr 0.37 0.0000
Al 0.62 Ni 0.0 Zr 0.38 0.9981
Al 0.0 Ni 0.62 Zr 0.38 0.0000
Al 0.61 Ni 0.0 Zr 0.39 0.9976
Al 0.0 Ni 0.61 Zr 0.39 0.0000
Al 0.6 Ni 0.0 Zr 0.4 0.9966
Al 0.0 Ni 0.6 Zr 0.4 0.0000
Al 0.59 Ni 0.0 Zr 0.41 0.9947
Al 0.0 Ni 0.59 Zr 0.41 0.0000
Al 0.58 Ni 0.0 Zr 0.42 0.9922
Al 0.0 Ni 0.58 Zr 0.42 0.0000
Al 0.57 Ni 0.0 Zr 0.43 0.9894
Al 0.0 Ni 0.57 Zr 0.43 0.0000
Al 0.56 Ni 0.0 Zr 0.44 0.9831
Al 0.0 Ni 0.56 Zr 0.44 0.0000
Al 0.55 Ni 0.0 Zr 0.45 0.9771
Al 0.0 Ni 0.55 Zr 0.45 0.0000
Al 0.54 Ni 0.0 Zr 0.46 0.9686
Al 0.0 Ni 0.54 Zr 0.46 0.0000
Al 0.53 Ni 0.0 Zr 0.47 0.9520
Al 0.0 Ni 0.53 Zr 0.47 0.0000
Al 0.52 Ni 0.0 Zr 0.48 0.9299
Al 0.0 Ni 0.52 Zr 0.48 0.0000
Al 0.51 Ni 0.0 Zr 0.49 0.9070
Al 0.0 Ni 0.51 Zr 0.49 0.0000
Al 0.5 Ni 0.0 Zr 0.5 0.7559
Al 0.0 Ni 0.5 Zr 0.5 0.0000
Al 0.49 Ni 0.0 Zr 0.51 0.4425
Al 0.0 Ni 0.49 Zr 0.51 0.0000
Al 0.48 Ni 0.0 Zr 0.52 0.3582
Al 0.0 Ni 0.48 Zr 0.52 0.0000
Al 0.47 Ni 0.0 Zr 0.53 0.2917
Al 0.0 Ni 0.47 Zr 0.53 0.0000
Al 0.46 Ni 0.0 Zr 0.54 0.2048
Al 0.0 Ni 0.46 Zr 0.54 0.0000
Al 0.45 Ni 0.0 Zr 0.55 0.1719
Al 0.0 Ni 0.45 Zr 0.55 0.0000
Al 0.44 Ni 0.0 Zr 0.56 0.1372
Al 0.0 Ni 0.44 Zr 0.56 0.0000
Al 0.43 Ni 0.0 Zr 0.57 0.0985
Al 0.0 Ni 0.43 Zr 0.57 0.0000
Al 0.42 Ni 0.0 Zr 0.58 0.0825
Al 0.0 Ni 0.42 Zr 0.58 0.0000
Al 0.41 Ni 0.0 Zr 0.59 0.0708
Al 0.0 Ni 0.41 Zr 0.59 0.0000
Al 0.4 Ni 0.0 Zr 0.6 0.0554
Al 0.0 Ni 0.4 Zr 0.6 0.0000
Al 0.39 Ni 0.0 Zr 0.61 0.0506
Al 0.0 Ni 0.39 Zr 0.61 0.0000
Al 0.38 Ni 0.0 Zr 0.62 0.0473
Al 0.0 Ni 0.38 Zr 0.62 0.0000
Al 0.37 Ni 0.0 Zr 0.63 0.0349
Al 0.0 Ni 0.37 Zr 0.63 0.0000
Al 0.36 Ni 0.0 Zr 0.64 0.0333
